Elapsed,Date,Time,Pitch,Roll,Yaw,Latitude,Longitude,Altitude,Velocity,RTK Status,Latitude RTK,Longitude RTK,Altitude RTK,AIR:Speed,AIR:Direction,ALT:Altitude,ALT:Filtered Altitude
772092,2023/10/24,10:05:28.010,-1.04,-8.58,119.00,56.86146393,24.11470452,50.35,5.03,ON,56.86146808,24.11469250,83.36,9.20,65.00,52.90,52.90
772192,2023/10/24,10:05:28.110,-0.93,-8.76,118.98,56.86146171,24.11471190,50.35,5.02,ON,56.86146808,24.11469250,83.36,9.20,66.00,52.92,52.92
772292,2023/10/24,10:05:28.210,-0.81,-8.82,118.97,56.86145960,24.11471894,50.34,5.02,ON,56.86146371,24.11470693,83.36,9.20,66.00,52.78,52.78
772392,2023/10/24,10:05:28.310,-0.68,-8.92,118.95,56.86145737,24.11472634,50.34,5.02,ON,56.86146371,24.11470693,83.36,9.30,66.00,52.82,52.82
772492,2023/10/24,10:05:28.410,-0.61,-8.81,118.95,56.86145526,24.11473338,50.34,5.03,ON,56.86145938,24.11472134,83.35,9.30,64.00,52.88,52.88
772592,2023/10/24,10:05:28.510,-0.66,-8.78,118.98,56.86145302,24.11474078,50.33,5.02,ON,56.86145938,24.11472134,83.35,9.30,64.00,52.94,52.94
772692,2023/10/24,10:05:28.610,-0.81,-8.69,118.98,56.86145088,24.11474780,50.33,5.02,ON,56.86145502,24.11473575,83.35,9.30,64.00,52.94,52.94
772792,2023/10/24,10:05:28.710,-1.00,-8.73,118.98,56.86144864,24.11475517,50.33,5.02,ON,56.86145502,24.11473575,83.35,9.30,64.00,52.90,52.90
772892,2023/10/24,10:05:28.810,-1.16,-8.77,119.00,56.86144651,24.11476215,50.33,5.02,ON,56.86145064,24.11475013,83.35,9.30,66.00,52.89,52.89
772992,2023/10/24,10:05:28.910,-1.19,-8.92,119.04,56.86144426,24.11476952,50.33,5.02,ON,56.86145063,24.11475014,83.35,9.30,66.00,52.91,52.91
773092,2023/10/24,10:05:29.010,-1.12,-8.91,119.06,56.86144213,24.11477652,50.32,5.02,ON,56.86144627,24.11476451,83.35,9.30,64.00,52.91,52.91
773192,2023/10/24,10:05:29.110,-1.07,-8.88,119.07,56.86143988,24.11478385,50.32,5.02,ON,56.86144626,24.11476451,83.35,9.30,63.00,52.91,52.91
773292,2023/10/24,10:05:29.210,-1.08,-8.79,119.11,56.86143819,24.11478937,50.32,5.02,ON,56.86144188,24.11477886,83.34,9.30,62.00,52.91,52.91
773392,2023/10/24,10:05:29.310,-1.09,-8.77,119.13,56.86143549,24.11479820,50.32,5.02,ON,56.86144188,24.11477886,83.34,9.30,62.00,52.91,52.91
773492,2023/10/24,10:05:29.410,-1.08,-8.66,119.14,56.86143336,24.11480520,50.31,5.02,ON,56.86143750,24.11479319,83.34,9.30,65.00,52.91,52.91
773592,2023/10/24,10:05:29.510,-1.07,-8.78,119.13,56.86143112,24.11481252,50.31,5.02,ON,56.86143750,24.11479319,83.34,9.30,65.00,52.91,52.91
773692,2023/10/24,10:05:29.610,-1.11,-8.83,119.11,56.86142898,24.11481952,50.31,5.02,ON,56.86143312,24.11480758,83.33,9.30,62.00,52.52,52.52
773792,2023/10/24,10:05:29.710,-1.20,-8.89,119.09,56.86142673,24.11482687,50.31,5.03,ON,56.86143312,24.11480758,83.33,9.30,62.00,52.10,52.10
773892,2023/10/24,10:05:29.810,-1.32,-8.74,119.09,56.86142459,24.11483386,50.30,5.03,ON,56.86142875,24.11482194,83.33,9.30,63.00,52.28,52.28
773992,2023/10/24,10:05:29.910,-1.35,-8.60,119.10,56.86142234,24.11484124,50.30,5.03,ON,56.86142875,24.11482194,83.33,9.20,63.00,52.26,52.26
774092,2023/10/24,10:05:30.010,-1.26,-8.46,119.11,56.86142021,24.11484826,50.30,5.03,ON,56.86142438,24.11483634,83.32,9.20,64.00,52.24,52.24
774192,2023/10/24,10:05:30.110,-1.18,-8.57,119.11,56.86141798,24.11485565,50.30,5.03,ON,56.86142438,24.11483634,83.32,9.20,64.00,52.23,52.23
774292,2023/10/24,10:05:30.210,-1.18,-8.70,119.12,56.86141586,24.11486266,50.30,5.03,ON,56.86142003,24.11485080,83.32,9.20,64.00,52.09,52.09
774392,2023/10/24,10:05:30.310,-1.25,-8.82,119.14,56.86141363,24.11487004,50.29,5.03,ON,56.86142003,24.11485080,83.32,9.20,64.00,52.11,52.11
774492,2023/10/24,10:05:30.410,-1.25,-8.74,119.19,56.86141151,24.11487707,50.29,5.04,ON,56.86141569,24.11486522,83.31,9.20,65.00,52.15,52.15
774592,2023/10/24,10:05:30.510,-1.20,-8.56,119.22,56.86140931,24.11488451,50.29,5.04,ON,56.86141569,24.11486522,83.31,9.20,65.00,52.14,52.14
774692,2023/10/24,10:05:30.609,-1.10,-8.41,119.17,56.86140720,24.11489156,50.29,5.04,ON,56.86141137,24.11487964,83.31,9.20,64.00,52.10,52.10
774792,2023/10/24,10:05:30.709,-1.02,-8.55,119.13,56.86140498,24.11489897,50.29,5.03,ON,56.86141138,24.11487964,83.31,9.20,64.00,52.08,52.08
774892,2023/10/24,10:05:30.809,-0.98,-8.63,119.14,56.86140287,24.11490601,50.28,5.03,ON,56.86140705,24.11489410,83.30,9.20,64.00,52.07,52.07
774992,2023/10/24,10:05:30.909,-1.08,-8.73,119.12,56.86140068,24.11491342,50.28,5.03,ON,56.86140705,24.11489410,83.30,9.20,64.00,52.04,52.04
775092,2023/10/24,10:05:31.009,-1.11,-8.72,119.09,56.86139857,24.11492046,50.28,5.03,ON,56.86140271,24.11490853,83.30,9.20,65.00,52.04,52.04
775192,2023/10/24,10:05:31.109,-1.07,-8.72,119.07,56.86139635,24.11492786,50.28,5.03,ON,56.86140271,24.11490853,83.30,9.20,65.00,52.03,52.03
775292,2023/10/24,10:05:31.209,-1.03,-8.60,119.06,56.86139424,24.11493490,50.28,5.03,ON,56.86139838,24.11492294,83.30,9.20,63.00,52.03,52.03
775392,2023/10/24,10:05:31.309,-0.94,-8.61,119.01,56.86139201,24.11494230,50.27,5.03,ON,56.86139839,24.11492293,83.30,9.20,63.00,52.22,52.22
775492,2023/10/24,10:05:31.409,-0.86,-8.54,119.01,56.86138989,24.11494933,50.27,5.03,ON,56.86139407,24.11493737,83.29,9.20,63.00,52.46,52.46
775592,2023/10/24,10:05:31.509,-0.81,-8.66,118.98,56.86138766,24.11495671,50.27,5.02,ON,56.86139407,24.11493737,83.29,9.20,62.00,52.52,52.52
775692,2023/10/24,10:05:31.608,-0.86,-8.66,119.03,56.86138555,24.11496374,50.27,5.02,ON,56.86138973,24.11495181,83.29,9.20,63.00,52.69,52.69
775792,2023/10/24,10:05:31.708,-0.96,-8.66,119.05,56.86138333,24.11497112,50.27,5.02,ON,56.86138973,24.11495181,83.29,9.20,63.00,52.65,52.65
775892,2023/10/24,10:05:31.808,-0.98,-8.57,119.09,56.86138121,24.11497815,50.27,5.03,ON,56.86138538,24.11496625,83.29,9.20,64.00,52.83,52.83
775992,2023/10/24,10:05:31.908,-0.93,-8.49,119.08,56.86137901,24.11498555,50.26,5.02,ON,56.86138538,24.11496625,83.29,9.20,64.00,52.77,52.77
776092,2023/10/24,10:05:32.008,-0.87,-8.42,119.05,56.86137688,24.11499258,50.26,5.02,ON,56.86138104,24.11498066,83.28,9.20,63.00,52.82,52.82
776192,2023/10/24,10:05:32.108,-0.85,-8.56,119.00,56.86137465,24.11499997,50.26,5.02,ON,56.86138104,24.11498065,83.28,9.20,63.00,52.86,52.86
776292,2023/10/24,10:05:32.208,-0.82,-8.64,119.00,56.86137253,24.11500699,50.26,5.02,ON,56.86137669,24.11499504,83.28,9.20,63.00,52.88,52.88
776392,2023/10/24,10:05:32.308,-0.83,-8.68,119.03,56.86137031,24.11501438,50.25,5.01,ON,56.86137669,24.11499504,83.28,9.20,64.00,52.92,52.92
776492,2023/10/24,10:05:32.408,-0.84,-8.50,119.03,56.86136818,24.11502140,50.25,5.01,ON,56.86137234,24.11500944,83.27,9.20,65.00,52.96,52.96
776592,2023/10/24,10:05:32.508,-0.83,-8.43,119.03,56.86136595,24.11502877,50.25,5.01,ON,56.86137234,24.11500944,83.27,9.20,66.00,52.93,52.93
776692,2023/10/24,10:05:32.608,-0.79,-8.48,119.04,56.86136384,24.11503576,50.25,5.01,ON,56.86136799,24.11502383,83.27,9.20,64.00,52.77,52.77
776792,2023/10/24,10:05:32.708,-0.72,-8.73,119.01,56.86136162,24.11504312,50.24,5.00,ON,56.86136799,24.11502383,83.27,9.20,65.00,52.64,52.64
776892,2023/10/24,10:05:32.808,-0.72,-8.79,118.99,56.86135950,24.11505011,50.24,5.01,ON,56.86136364,24.11503820,83.26,9.20,64.00,52.61,52.61
776992,2023/10/24,10:05:32.908,-0.77,-8.70,118.97,56.86135771,24.11505601,50.24,5.01,ON,56.86136364,24.11503820,83.26,9.20,64.00,52.53,52.53
777092,2023/10/24,10:05:33.008,-0.83,-8.61,118.97,56.86135515,24.11506448,50.24,5.01,ON,56.86135927,24.11505255,83.26,9.20,63.00,52.51,52.51
777192,2023/10/24,10:05:33.108,-0.88,-8.59,118.97,56.86135292,24.11507183,50.23,5.01,ON,56.86135927,24.11505255,83.26,9.20,63.00,52.51,52.51
777292,2023/10/24,10:05:33.208,-0.88,-8.56,118.97,56.86135079,24.11507883,50.23,5.01,ON,56.86135490,24.11506696,83.25,9.20,65.00,52.51,52.51
777392,2023/10/24,10:05:33.308,-0.87,-8.72,118.98,56.86134854,24.11508617,50.23,5.00,ON,56.86135490,24.11506696,83.25,9.20,65.00,52.51,52.51
777492,2023/10/24,10:05:33.408,-0.90,-8.80,119.01,56.86134642,24.11509312,50.23,5.01,ON,56.86135055,24.11508133,83.24,9.20,65.00,52.51,52.51
777592,2023/10/24,10:05:33.508,-0.88,-8.88,119.05,56.86134432,24.11510001,50.22,5.01,ON,56.86135055,24.11508133,83.24,9.20,65.00,52.51,52.51
777692,2023/10/24,10:05:33.608,-0.88,-9.10,119.11,56.86134230,24.11510664,50.22,5.01,ON,56.86134618,24.11509567,83.23,9.20,63.00,52.51,52.51
777792,2023/10/24,10:05:33.708,-0.97,-9.31,119.15,56.86134006,24.11511403,50.22,5.02,ON,56.86134618,24.11509568,83.23,9.20,63.00,52.51,52.51
777892,2023/10/24,10:05:33.808,-1.04,-9.09,119.17,56.86133786,24.11512124,50.21,5.03,ON,56.86134182,24.11511007,83.23,9.20,64.00,52.51,52.51
777992,2023/10/24,10:05:33.908,-1.09,-8.86,119.17,56.86133556,24.11512877,50.21,5.03,ON,56.86134182,24.11511007,83.23,9.20,64.00,53.49,53.49
778092,2023/10/24,10:05:34.008,-1.12,-8.62,119.14,56.86133334,24.11513609,50.21,5.03,ON,56.86133744,24.11512445,83.22,9.20,64.00,53.53,53.53
778192,2023/10/24,10:05:34.108,-1.04,-8.54,119.05,56.86133106,24.11514358,50.20,5.02,ON,56.86133744,24.11512444,83.22,9.20,64.00,53.53,53.53
778292,2023/10/24,10:05:34.208,-0.99,-8.25,119.02,56.86132936,24.11514921,50.20,5.02,ON,56.86133303,24.11513883,83.22,9.20,63.00,53.54,53.54
778392,2023/10/24,10:05:34.308,-0.86,-8.15,119.02,56.86132665,24.11515815,50.19,5.01,ON,56.86133303,24.11513883,83.22,9.20,63.00,53.55,53.55
778492,2023/10/24,10:05:34.408,-0.66,-8.11,119.09,56.86132450,24.11516536,50.19,5.01,ON,56.86132866,24.11515323,83.21,9.10,65.00,53.57,53.57
778592,2023/10/24,10:05:34.508,-0.47,-8.18,119.12,56.86132227,24.11517277,50.19,5.01,ON,56.86132866,24.11515324,83.21,9.10,65.00,53.61,53.61
778692,2023/10/24,10:05:34.608,-0.42,-8.45,119.09,56.86132014,24.11517980,50.19,5.00,ON,56.86132433,24.11516765,83.20,9.10,66.00,53.64,53.64
778792,2023/10/24,10:05:34.708,-0.47,-8.87,119.03,56.86131792,24.11518714,50.19,5.00,ON,56.86132434,24.11516764,83.20,9.10,66.00,53.65,53.65
778892,2023/10/24,10:05:34.808,-0.63,-8.98,119.05,56.86131579,24.11519414,50.19,5.01,ON,56.86132000,24.11518201,83.20,9.10,65.00,53.66,53.66
778992,2023/10/24,10:05:34.908,-0.80,-8.80,119.05,56.86131355,24.11520151,50.18,5.02,ON,56.86132000,24.11518201,83.20,9.20,65.00,53.69,53.69
779092,2023/10/24,10:05:35.008,-0.90,-8.52,119.04,56.86131141,24.11520852,50.18,5.02,ON,56.86131564,24.11519638,83.20,9.20,63.00,53.70,53.70
779192,2023/10/24,10:05:35.108,-0.95,-8.46,118.99,56.86130920,24.11521581,50.18,5.01,ON,56.86131564,24.11519638,83.20,9.20,63.00,53.70,53.70
779292,2023/10/24,10:05:35.208,-0.95,-8.48,118.95,56.86130707,24.11522278,50.17,5.00,ON,56.86131127,24.11521069,83.19,9.20,64.00,53.71,53.71
779392,2023/10/24,10:05:35.308,-0.95,-8.62,118.96,56.86130484,24.11523011,50.17,4.99,ON,56.86131127,24.11521069,83.19,9.20,64.00,53.69,53.69
779492,2023/10/24,10:05:35.408,-0.95,-8.74,119.01,56.86130273,24.11523703,50.17,4.99,ON,56.86130686,24.11522499,83.19,9.20,67.00,53.67,53.67
779592,2023/10/24,10:05:35.508,-0.98,-8.93,119.04,56.86130051,24.11524432,50.17,4.98,ON,56.86130686,24.11522499,83.19,9.20,67.00,53.63,53.63
779692,2023/10/24,10:05:35.607,-0.98,-9.00,119.04,56.86129840,24.11525126,50.16,4.98,ON,56.86130254,24.11523925,83.18,9.20,65.00,53.52,53.52
779792,2023/10/24,10:05:35.707,-0.97,-9.16,119.03,56.86129618,24.11525854,50.16,4.98,ON,56.86130254,24.11523925,83.18,9.20,65.00,53.35,53.35
779892,2023/10/24,10:05:35.807,-0.89,-9.24,119.02,56.86129452,24.11526395,50.16,4.99,ON,56.86129821,24.11525352,83.18,9.30,62.00,53.29,53.29
779992,2023/10/24,10:05:35.907,-0.75,-9.24,119.03,56.86129186,24.11527272,50.16,4.99,ON,56.86129821,24.11525352,83.18,9.30,62.00,53.18,53.18
780092,2023/10/24,10:05:36.007,-0.71,-9.14,119.03,56.86128975,24.11527968,50.16,5.00,ON,56.86129389,24.11526777,83.18,9.40,61.00,53.21,53.21
780192,2023/10/24,10:05:36.107,-0.73,-9.11,119.04,56.86128754,24.11528698,50.15,5.00,ON,56.86129389,24.11526777,83.18,9.40,61.00,53.19,53.19
780292,2023/10/24,10:05:36.207,-0.81,-9.06,119.04,56.86128543,24.11529395,50.15,5.00,ON,56.86128952,24.11528202,83.17,9.40,61.00,53.23,53.23
780392,2023/10/24,10:05:36.307,-0.90,-9.05,119.03,56.86128320,24.11530127,50.15,5.00,ON,56.86128952,24.11528202,83.17,9.50,61.00,53.20,53.20
780492,2023/10/24,10:05:36.407,-0.93,-9.00,119.00,56.86128108,24.11530823,50.15,5.00,ON,56.86128517,24.11529627,83.16,9.50,62.00,53.20,53.20
780592,2023/10/24,10:05:36.507,-0.94,-8.97,118.99,56.86127885,24.11531552,50.14,5.00,ON,56.86128517,24.11529626,83.16,9.50,62.00,53.21,53.21
780692,2023/10/24,10:05:36.607,-0.88,-8.90,118.98,56.86127674,24.11532247,50.14,4.99,ON,56.86128082,24.11531055,83.16,9.50,57.00,53.18,53.18
780792,2023/10/24,10:05:36.707,-0.81,-8.93,118.95,56.86127452,24.11532977,50.13,4.99,ON,56.86128082,24.11531055,83.16,9.50,57.00,53.17,53.17
780892,2023/10/24,10:05:36.807,-0.86,-8.97,118.92,56.86127241,24.11533670,50.13,4.98,ON,56.86127649,24.11532482,83.14,9.50,60.00,53.19,53.19
780992,2023/10/24,10:05:36.907,-0.83,-9.17,118.88,56.86127021,24.11534400,50.13,4.98,ON,56.86127649,24.11532482,83.14,9.50,60.00,53.16,53.16
781092,2023/10/24,10:05:37.007,-0.69,-9.28,118.88,56.86126812,24.11535098,50.13,4.99,ON,56.86127218,24.11533904,83.14,9.60,60.00,53.19,53.19
781192,2023/10/24,10:05:37.107,-0.48,-9.49,118.84,56.86126592,24.11535832,50.12,4.99,ON,56.86127218,24.11533904,83.14,9.60,60.00,53.25,53.25
781292,2023/10/24,10:05:37.207,-0.29,-9.49,118.84,56.86126383,24.11536529,50.12,5.01,ON,56.86126790,24.11535334,83.13,9.60,60.00,53.27,53.27
781392,2023/10/24,10:05:37.307,-0.32,-9.41,118.83,56.86126162,24.11537265,50.12,5.01,ON,56.86126791,24.11535334,83.13,9.60,61.00,53.27,53.27
781492,2023/10/24,10:05:37.407,-0.39,-9.28,118.80,56.86125951,24.11537965,50.12,5.02,ON,56.86126362,24.11536769,83.13,9.60,58.00,53.26,53.26
781592,2023/10/24,10:05:37.507,-0.50,-9.17,118.77,56.86125729,24.11538701,50.11,5.02,ON,56.86126362,24.11536768,83.13,9.50,58.00,53.27,53.27
781692,2023/10/24,10:05:37.607,-0.60,-9.20,118.78,56.86125562,24.11539256,50.11,5.03,ON,56.86125928,24.11538206,83.12,9.60,58.00,53.24,53.24
781792,2023/10/24,10:05:37.707,-0.66,-9.20,118.80,56.86125294,24.11540143,50.11,5.03,ON,56.86125928,24.11538206,83.12,9.60,58.00,53.28,53.28
781892,2023/10/24,10:05:37.807,-0.62,-9.13,118.81,56.86125126,24.11540700,50.10,5.04,ON,56.86125495,24.11539648,83.12,9.60,60.00,53.26,53.26
781992,2023/10/24,10:05:37.907,-0.50,-8.87,118.81,56.86124857,24.11541589,50.10,5.04,ON,56.86125496,24.11539648,83.12,9.50,60.00,53.29,53.29
782092,2023/10/24,10:05:38.007,-0.50,-8.74,118.84,56.86124643,24.11542292,50.09,5.04,ON,56.86125058,24.11541087,83.11,9.50,60.00,53.29,53.29
782192,2023/10/24,10:05:38.107,-0.76,-8.88,118.87,56.86124418,24.11543031,50.09,5.04,ON,56.86125058,24.11541087,83.11,9.50,60.00,53.29,53.29
782292,2023/10/24,10:05:38.207,-0.95,-8.96,118.92,56.86124205,24.11543733,50.09,5.04,ON,56.86124619,24.11542532,83.11,9.50,58.00,53.21,53.21
782392,2023/10/24,10:05:38.307,-0.92,-9.05,118.98,56.86123980,24.11544471,50.08,5.04,ON,56.86124619,24.11542532,83.11,9.50,58.00,53.26,53.26
782492,2023/10/24,10:05:38.407,-0.76,-8.96,119.02,56.86123766,24.11545175,50.08,5.05,ON,56.86124182,24.11543973,83.11,9.50,60.00,53.24,53.24
782592,2023/10/24,10:05:38.507,-0.65,-8.89,119.03,56.86123540,24.11545915,50.08,5.05,ON,56.86124182,24.11543973,83.11,9.50,60.00,53.32,53.32
782692,2023/10/24,10:05:38.607,-0.60,-8.76,119.09,56.86123326,24.11546618,50.08,5.05,ON,56.86123744,24.11545418,83.10,9.50,61.00,53.35,53.35
782792,2023/10/24,10:05:38.707,-0.61,-8.75,119.14,56.86123101,24.11547357,50.07,5.05,ON,56.86123743,24.11545418,83.10,9.50,61.00,53.35,53.35
782892,2023/10/24,10:05:38.807,-0.67,-8.67,119.20,56.86122886,24.11548062,50.07,5.05,ON,56.86123307,24.11546861,83.09,9.50,60.00,53.35,53.35
782992,2023/10/24,10:05:38.907,-0.75,-8.67,119.25,56.86122662,24.11548801,50.06,5.04,ON,56.86123307,24.11546862,83.09,9.50,60.00,53.25,53.25
783092,2023/10/24,10:05:39.007,-0.85,-8.61,119.27,56.86122447,24.11549506,50.06,5.05,ON,56.86122868,24.11548306,83.08,9.50,60.00,53.26,53.26
783192,2023/10/24,10:05:39.107,-0.93,-8.63,119.28,56.86122222,24.11550245,50.06,5.05,ON,56.86122868,24.11548306,83.08,9.50,60.00,53.12,53.12
783292,2023/10/24,10:05:39.207,-0.94,-8.54,119.30,56.86122007,24.11550950,50.05,5.05,ON,56.86122431,24.11549752,83.07,9.40,60.00,53.12,53.12
783392,2023/10/24,10:05:39.307,-0.91,-8.51,119.32,56.86121783,24.11551691,50.05,5.05,ON,56.86122431,24.11549753,83.07,9.40,60.00,53.04,53.04
783492,2023/10/24,10:05:39.407,-0.88,-8.34,119.33,56.86121569,24.11552397,50.05,5.05,ON,56.86121986,24.11551200,83.06,9.40,63.00,53.06,53.06
783592,2023/10/24,10:05:39.507,-0.95,-8.39,119.32,56.86121344,24.11553138,50.04,5.04,ON,56.86121986,24.11551200,83.06,9.40,63.00,53.16,53.16
783692,2023/10/24,10:05:39.606,-1.03,-8.46,119.25,56.86121131,24.11553843,50.04,5.04,ON,56.86121548,24.11552639,83.05,9.40,58.00,53.23,53.23
783792,2023/10/24,10:05:39.706,-1.02,-8.57,119.20,56.86120905,24.11554582,50.04,5.04,ON,56.86121549,24.11552639,83.05,9.40,58.00,53.26,53.26
783892,2023/10/24,10:05:39.806,-1.03,-8.51,119.20,56.86120690,24.11555286,50.03,5.04,ON,56.86121107,24.11554078,83.05,9.40,60.00,53.25,53.25
783992,2023/10/24,10:05:39.906,-1.15,-8.46,119.23,56.86120510,24.11555875,50.03,5.02,ON,56.86121107,24.11554078,83.05,9.40,60.00,53.24,53.24
784092,2023/10/24,10:05:40.006,-1.11,-8.61,119.28,56.86120251,24.11556720,50.03,5.02,ON,56.86120663,24.11555522,83.04,9.40,60.00,53.26,53.26
784192,2023/10/24,10:05:40.106,-1.07,-8.71,119.32,56.86120026,24.11557454,50.02,5.02,ON,56.86120663,24.11555522,83.04,9.40,60.00,53.24,53.24
784292,2023/10/24,10:05:40.206,-1.08,-8.67,119.34,56.86119812,24.11558151,50.02,5.01,ON,56.86120221,24.11556957,83.04,9.40,60.00,53.29,53.29
784392,2023/10/24,10:05:40.306,-1.03,-8.77,119.32,56.86119586,24.11558884,50.02,5.01,ON,56.86120221,24.11556956,83.04,9.50,60.00,53.24,53.24
784492,2023/10/24,10:05:40.406,-0.99,-8.80,119.35,56.86119372,24.11559582,50.01,5.01,ON,56.86119784,24.11558390,83.03,9.50,60.00,53.24,53.24
784592,2023/10/24,10:05:40.506,-1.06,-8.90,119.39,56.86119145,24.11560316,50.01,5.01,ON,56.86119783,24.11558390,83.03,9.50,60.00,53.20,53.20
784692,2023/10/24,10:05:40.606,-1.17,-8.88,119.41,56.86118930,24.11561014,50.01,5.01,ON,56.86119347,24.11559821,83.02,9.50,59.00,53.15,53.15
784792,2023/10/24,10:05:40.706,-1.31,-8.86,119.43,56.86118749,24.11561599,50.00,5.01,ON,56.86119347,24.11559821,83.02,9.50,59.00,53.01,53.01
784892,2023/10/24,10:05:40.806,-1.47,-8.68,119.45,56.86118490,24.11562445,50.00,5.02,ON,56.86118911,24.11561248,83.02,9.50,58.00,52.94,52.94
784992,2023/10/24,10:05:40.906,-1.45,-8.73,119.45,56.86118310,24.11563033,50.00,5.02,ON,56.86118911,24.11561248,83.02,9.40,58.00,53.01,53.01
785092,2023/10/24,10:05:41.006,-1.36,-8.72,119.48,56.86118053,24.11563878,49.99,5.03,ON,56.86118471,24.11562682,83.02,9.40,61.00,52.99,52.99
785192,2023/10/24,10:05:41.106,-1.20,-8.73,119.44,56.86117830,24.11564614,49.99,5.03,ON,56.86118472,24.11562682,83.02,9.40,62.00,53.00,53.00
785292,2023/10/24,10:05:41.206,-1.09,-8.68,119.42,56.86117617,24.11565315,49.99,5.03,ON,56.86118037,24.11564115,83.01,9.40,60.00,52.98,52.98
785392,2023/10/24,10:05:41.306,-0.96,-8.65,119.39,56.86117394,24.11566053,49.99,5.04,ON,56.86118037,24.11564115,83.01,9.30,60.00,52.97,52.97
785492,2023/10/24,10:05:41.406,-0.86,-8.54,119.37,56.86117182,24.11566754,49.99,5.04,ON,56.86117598,24.11565552,83.01,9.30,60.00,53.06,53.06
785592,2023/10/24,10:05:41.506,-1.04,-8.55,119.35,56.86116956,24.11567492,49.98,5.05,ON,56.86117598,24.11565552,83.01,9.30,60.00,52.97,52.97
785692,2023/10/24,10:05:41.605,-1.43,-8.49,119.33,56.86116741,24.11568195,49.98,5.06,ON,56.86117160,24.11566994,83.00,9.30,62.00,53.03,53.03
785792,2023/10/24,10:05:41.705,-1.86,-8.44,119.30,56.86116513,24.11568932,49.98,5.07,ON,56.86117160,24.11566994,83.00,9.30,62.00,53.04,53.04
785892,2023/10/24,10:05:41.805,-1.90,-8.21,119.30,56.86116297,24.11569638,49.98,5.07,ON,56.86116718,24.11568433,83.00,9.30,60.00,52.97,52.97
785992,2023/10/24,10:05:41.905,-1.55,-8.02,119.28,56.86116115,24.11570232,49.97,5.07,ON,56.86116718,24.11568433,83.00,9.20,60.00,52.94,52.94
786092,2023/10/24,10:05:42.005,-1.04,-7.92,119.26,56.86115854,24.11571087,49.97,5.07,ON,56.86116272,24.11569882,82.99,9.20,60.00,52.99,52.99
786192,2023/10/24,10:05:42.105,-1.21,-7.85,119.23,56.86115626,24.11571827,49.97,5.07,ON,56.86116273,24.11569881,82.99,9.20,60.00,52.94,52.94
786292,2023/10/24,10:05:42.205,-1.80,-7.80,119.19,56.86115408,24.11572529,49.97,5.06,ON,56.86115825,24.11571331,82.98,9.20,61.00,53.06,53.06
786392,2023/10/24,10:05:42.305,-2.33,-8.04,119.12,56.86115178,24.11573267,49.97,5.05,ON,56.86115825,24.11571331,82.98,9.20,61.00,53.06,53.06
786492,2023/10/24,10:05:42.405,-2.52,-8.22,119.08,56.86114960,24.11573968,49.97,5.05,ON,56.86115376,24.11572776,82.99,9.30,63.00,53.10,53.10
786592,2023/10/24,10:05:42.505,-2.47,-8.35,119.02,56.86114731,24.11574706,49.97,5.04,ON,56.86115377,24.11572775,82.99,9.30,63.00,53.06,53.06
786692,2023/10/24,10:05:42.605,-2.35,-8.24,118.96,56.86114514,24.11575408,49.97,5.04,ON,56.86114931,24.11574213,82.99,9.30,62.00,53.12,53.12
786792,2023/10/24,10:05:42.705,-2.26,-8.05,118.91,56.86114287,24.11576145,49.97,5.04,ON,56.86114932,24.11574213,82.99,9.30,62.00,53.08,53.08
786892,2023/10/24,10:05:42.805,-2.21,-7.97,118.81,56.86114069,24.11576848,49.97,5.03,ON,56.86114490,24.11575650,82.99,9.30,61.00,53.10,53.10
786992,2023/10/24,10:05:42.905,-2.22,-8.16,118.74,56.86113844,24.11577583,49.97,5.02,ON,56.86114490,24.11575650,82.99,9.40,61.00,53.10,53.10
787092,2023/10/24,10:05:43.005,-2.23,-8.36,118.81,56.86113631,24.11578284,49.97,5.02,ON,56.86114049,24.11577086,82.99,9.40,60.00,53.10,53.10
787192,2023/10/24,10:05:43.105,-2.14,-8.47,118.85,56.86113453,24.11578872,49.97,5.02,ON,56.86114049,24.11577087,82.99,9.30,60.00,53.04,53.04
787292,2023/10/24,10:05:43.205,-1.81,-8.55,118.94,56.86113196,24.11579721,49.97,5.03,ON,56.86113610,24.11578519,82.99,9.30,61.00,53.09,53.09
787392,2023/10/24,10:05:43.305,-1.54,-8.23,118.91,56.86112973,24.11580460,49.97,5.04,ON,56.86113611,24.11578519,82.99,9.30,61.00,53.07,53.07
787492,2023/10/24,10:05:43.405,-1.59,-7.74,118.79,56.86112759,24.11581163,49.97,5.04,ON,56.86113178,24.11579959,82.99,9.30,58.00,53.05,53.05
787592,2023/10/24,10:05:43.505,-1.86,-7.59,118.66,56.86112535,24.11581898,49.97,5.03,ON,56.86113179,24.11579958,82.99,9.30,58.00,53.11,53.11
787692,2023/10/24,10:05:43.605,-1.91,-7.53,118.53,56.86112322,24.11582597,49.96,5.03,ON,56.86112741,24.11581400,82.97,9.40,58.00,53.07,53.07
787792,2023/10/24,10:05:43.705,-2.13,-7.52,118.42,56.86112099,24.11583333,49.97,5.02,ON,56.86112742,24.11581399,82.97,9.40,58.00,53.10,53.10
787892,2023/10/24,10:05:43.805,-2.21,-7.70,118.36,56.86111889,24.11584033,49.97,5.01,ON,56.86112304,24.11582840,82.97,9.30,59.00,53.12,53.12
